index,q,dbid,gold_linking,pred_linking,missing_linking,coverage,total_tokens,status
306,Which molecules have triple bonds and list all the elements they contain.,toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""molecule.molecule_id"", ""atom.element"", ""bond.bond_type"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""'#'""]",[],1.0,10861,success
307,Name the atoms' elements that form bond TR000_2_3.,toxicology,"[""atom.atom_id"", ""atom.element"", ""connected.atom_id"", ""connected.bond_id""]","[""atom.element"", ""connected.bond_id"", ""connected.atom_id = atom.atom_id"", ""connected.atom_id2 = atom.atom_id"", ""TR000_2_3""]",[],1.0,14496,success
308,How many bonds are created by bonding atoms with chlorine element?,toxicology,"[""atom.atom_id"", ""atom.element"", ""connected.atom_id"", ""connected.bond_id""]","[""connected.bond_id"", ""atom.element"", ""connected.atom_id = atom.atom_id"", ""cl""]",[],1.0,12836,success
309,List out the atom id that belongs to the TR346 molecule and how many bond type can be created by this molecule?,toxicology,"[""atom.atom_id"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""atom.atom_id"", ""atom.molecule_id"", ""bond.bond_type"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""TR346""]",[],1.0,16691,success
310,"How many molecules have a double bond type and among these molecule, how many are labeled as carcinogenic compound?",toxicology,"[""bond.bond_type"", ""bond.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""bond.bond_type"", ""molecule.molecule_id"", ""molecule.label"", ""bond.molecule_id = molecule.molecule_id"", ""'='"", ""'+'""]",[],1.0,11198,success
311,How many molecules without sulphur element is not having double bond?,toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""molecule.molecule_id"", ""atom.element"", ""bond.bond_type"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""s"", ""=""]",[],1.0,7812,success
312,What is the carcinogenic label for bond TR001_2_4?,toxicology,"[""atom.molecule_id"", ""bond.bond_id"", ""bond.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.label"", ""bond.bond_id"", ""bond.molecule_id = molecule.molecule_id"", ""TR001_2_4"", ""+""]","[""atom.molecule_id""]",0.8,8134,success
313,How many atoms belong to molecule id TR001?,toxicology,"[""atom.atom_id"", ""atom.molecule_id""]","[""atom.atom_id"", ""atom.molecule_id"", ""atom.molecule_id = molecule.molecule_id"", ""TR001""]",[],1.0,11793,success
314,How many single bonds are there in the list?,toxicology,"[""bond.bond_id"", ""bond.bond_type""]","[""bond.bond_id"", ""bond.bond_type"", ""'-'""]",[],1.0,5152,success
315,"Among the molecules which contain ""cl"" element, which of them are carcinogenic?",toxicology,"[""atom.element"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""atom.element"", ""molecule.label"", ""atom.molecule_id = molecule.molecule_id"", ""cl"", ""+""]",[],1.0,7126,success
316,"Among the molecules which contain ""c"" element, which of them are not carcinogenic?",toxicology,"[""atom.element"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""atom.element"", ""molecule.label"", ""atom.molecule_id = molecule.molecule_id"", ""\""c\"""", ""\""-\""""]",[],1.0,6411,success
317,Calculate the percentage of carcinogenic molecules which contain the Chlorine element.,toxicology,"[""atom.element"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.label"", ""atom.element"", ""molecule.molecule_id"", ""atom.molecule_id = molecule.molecule_id"", ""'+'"", ""'cl'""]",[],1.0,6802,success
318,What is the molecule id of bond id TR001_1_7?,toxicology,"[""atom.atom_id"", ""atom.molecule_id"", ""connected.atom_id"", ""connected.bond_id""]","[""bond.molecule_id"", ""bond.bond_id"", ""TR001_1_7""]","[""atom.atom_id"", ""atom.molecule_id"", ""connected.atom_id"", ""connected.bond_id""]",0.0,6238,success
319,How many elements are contained in bond_id TR001_3_4?,toxicology,"[""atom.atom_id"", ""atom.element"", ""connected.atom_id"", ""connected.bond_id""]","[""atom.element"", ""connected.bond_id"", ""connected.atom_id = atom.atom_id"", ""TR001_3_4""]",[],1.0,10111,success
320,What is the type of the bond which is presenting the connection between two atoms TR000_1 and TR000_2?,toxicology,"[""bond.bond_id"", ""bond.bond_type"", ""connected.atom_id"", ""connected.atom_id2"", ""connected.bond_id""]","[""bond.bond_type"", ""connected.atom_id"", ""connected.atom_id2"", ""connected.bond_id = bond.bond_id"", ""TR000_1"", ""TR000_2""]",[],1.0,11472,success
321,"What is the molecule of atom id ""TR000_2"" and atom id 2 ""TR000_4""?",toxicology,"[""bond.bond_id"", ""bond.molecule_id"", ""connected.atom_id"", ""connected.atom_id2"", ""connected.bond_id""]","[""bond.molecule_id"", ""connected.atom_id"", ""connected.atom_id2"", ""connected.bond_id = bond.bond_id"", ""TR000_2"", ""TR000_4""]",[],1.0,10920,success
322,What is the element of toxicology for the atom with the ID of TR000_1?,toxicology,"[""atom.atom_id"", ""atom.element""]","[""atom.element"", ""atom.atom_id"", ""TR000_1""]",[],1.0,9188,success
323,Is molecule TR000 is carcinogenic or not?,toxicology,"[""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""molecule.label"", ""TR000"", ""+"", ""-""]",[],1.0,6888,success
324,Find the percentage of atoms with single bond.,toxicology,"[""bond.bond_id"", ""bond.bond_type""]","[""bond.bond_type"", ""bond.bond_id"", ""'-'""]",[],1.0,5323,success
325,How many carcinogenic molecules that consisted of Nitrogen?,toxicology,"[""atom.element"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""molecule.label"", ""atom.element"", ""atom.molecule_id = molecule.molecule_id"", ""n"", ""+""]",[],1.0,7539,success
326,Which molecule consisted of Sulphur atom with double bond?,toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""molecule.molecule_id"", ""atom.element"", ""bond.bond_type"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""'s'"", ""'='""]",[],1.0,7631,success
327,Which non-carcinogenic molecules consisted more than 5 atoms?,toxicology,"[""atom.atom_id"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""molecule.label"", ""atom.molecule_id"", ""atom.molecule_id = molecule.molecule_id"", ""'-'"", ""5""]","[""atom.atom_id""]",0.75,12921,success
328,"List all the elements with double bond, consisted in molecule TR024.",toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""atom.element"", ""bond.bond_type"", ""atom.molecule_id"", ""connected.bond_id = bond.bond_id"", ""connected.atom_id = atom.atom_id"", ""'='"", ""'TR024'""]","[""bond.molecule_id""]",0.75,10134,success
329,Which carcinogenic molecule have the highest number of atoms consisted in it?,toxicology,"[""atom.atom_id"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""molecule.label"", ""atom.molecule_id"", ""atom.molecule_id = molecule.molecule_id"", ""'+'""]","[""atom.atom_id""]",0.75,7581,success
330,Calculate the percentage of carcinogenic molecules with triple bonded Hidrogen atoms.,toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""atom.element"", ""bond.bond_type"", ""molecule.label"", ""molecule.molecule_id"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""'h'"", ""'#'"", ""'+'""]",[],1.0,8739,success
331,How many of the molecules are carcinogenic?,toxicology,"[""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""molecule.label"", ""'+'""]",[],1.0,4944,success
332,"Among the molecules between TR004 to TR010, how many of them has single bonds?",toxicology,"[""bond.bond_type"", ""bond.molecule_id""]","[""molecule.molecule_id"", ""bond.bond_type"", ""bond.molecule_id = molecule.molecule_id"", ""'-'"", ""'TR004'"", ""'TR010'""]",[],1.0,7955,success
333,"In the molecule TR008, how many carbons are present?",toxicology,"[""atom.atom_id"", ""atom.element"", ""atom.molecule_id""]","[""atom.atom_id"", ""atom.molecule_id"", ""atom.element"", ""TR008"", ""c""]",[],1.0,5815,success
334,What is the element with the atom ID of TR004_7 in molecule that is not carcinogenic?,toxicology,"[""atom.atom_id"", ""atom.element"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""atom.element"", ""atom.atom_id"", ""molecule.label"", ""atom.molecule_id = molecule.molecule_id"", ""TR004_7"", ""-""]",[],1.0,6770,success
335,What is the total number of molecules with double bonded oxygen?,toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""molecule.molecule_id"", ""atom.element"", ""bond.bond_type"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""'o'"", ""'='""]",[],1.0,7435,success
336,"in molecules with triple bonds, how many of them are not carcinogenic?",toxicology,"[""bond.bond_type"", ""bond.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""molecule.molecule_id"", ""bond.bond_type"", ""molecule.label"", ""bond.molecule_id = molecule.molecule_id"", ""'#'"", ""'-'""]",[],1.0,8428,success
337,List the element and bond type included in the molecule with molecule ID of TR002.,toxicology,"[""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id""]","[""atom.element"", ""bond.bond_type"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""molecule.molecule_id"", ""TR002""]",[],1.0,27199,success
338,What is the atom ID of double bonded carbon in TR012 molecule?,toxicology,"[""atom.atom_id"", ""atom.element"", ""atom.molecule_id"", ""bond.bond_type"", ""bond.molecule_id"", ""molecule.molecule_id""]","[""atom.atom_id"", ""atom.element"", ""bond.bond_type"", ""molecule.molecule_id"", ""atom.molecule_id = molecule.molecule_id"", ""bond.molecule_id = molecule.molecule_id"", ""c"", ""="", ""TR012""]",[],1.0,19980,success
339,List the atom ID of the carcinogenic molecule that contains oxygen?,toxicology,"[""atom.atom_id"", ""atom.element"", ""atom.molecule_id"", ""molecule.label"", ""molecule.molecule_id""]","[""atom.atom_id"", ""atom.element"", ""molecule.label"", ""atom.molecule_id = molecule.molecule_id"", ""'+'"", ""'o'""]",[],1.0,5973,success
340,Which are the cards that have incredibly powerful foils.,card_games,"[""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""cards.id""]","[""cards.name"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId""]","[""cards.id""]",0.6666666666666666,6138,success
341,What are the borderless cards available without powerful foils?,card_games,"[""cards.borderColor"", ""cards.cardKingdomId"", ""cards.id""]","[""cards.id"", ""cards.borderColor"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""'borderless'""]",[],1.0,9738,success
342,List the card names with value that cost more converted mana for the face.,card_games,"[""cards.faceConvertedManaCost"", ""cards.name""]","[""cards.name"", ""cards.faceConvertedManaCost""]",[],1.0,4354,success
343,Name all cards with 2015 frame style ranking below 100 on EDHRec.,card_games,"[""cards.edhrecRank"", ""cards.frameVersion"", ""cards.id""]","[""cards.id"", ""cards.frameVersion"", ""cards.edhrecRank"", ""2015"", ""100""]",[],1.0,6894,success
344,List all the mythic rarity print cards banned in gladiator format.,card_games,"[""cards.id"", ""cards.rarity"", ""cards.uuid"", ""legalities.format"", ""legalities.status"", ""legalities.uuid""]","[""cards.name"", ""cards.rarity"", ""legalities.status"", ""legalities.format"", ""cards.uuid = legalities.uuid"", ""mythic"", ""Banned"", ""gladiator""]","[""cards.id""]",0.8333333333333334,5946,success
345,"For artifact type of cards that do not have multiple faces on the same card, state its legalities status for vintage play format.",card_games,"[""cards.side"", ""cards.type"", ""cards.uuid"", ""legalities.format"", ""legalities.status"", ""legalities.uuid""]","[""cards.types"", ""cards.side"", ""legalities.status"", ""legalities.format"", ""legalities.uuid = cards.uuid"", ""Artifact"", ""vintage""]","[""cards.type""]",0.8333333333333334,7748,success
346,List all the card id and artist with unknown power which are legal for commander play format.,card_games,"[""cards.artist"", ""cards.id"", ""cards.power"", ""cards.uuid"", ""legalities.format"", ""legalities.status"", ""legalities.uuid""]","[""cards.id"", ""cards.artist"", ""cards.power"", ""legalities.format"", ""legalities.status"", ""legalities.uuid = cards.uuid"", ""*"", ""commander"", ""Legal""]",[],1.0,8850,success
347,Find all cards illustrated by Stephen Daniel and describe the text of the ruling of these cards. State if these cards have missing or degraded properties and values.,card_games,"[""cards.artist"", ""cards.hasContentWarning"", ""cards.id"", ""cards.uuid"", ""rulings.text"", ""rulings.uuid""]","[""cards.id"", ""cards.artist"", ""rulings.text"", ""cards.hasContentWarning"", ""cards.uuid = rulings.uuid"", ""Stephen Daniele"", ""1""]",[],1.0,6850,success
348,Describe the information about rulings for card named 'Sublime Epiphany' with number 74s.,card_games,"[""cards.name"", ""cards.number"", ""cards.uuid"", ""rulings.text"", ""rulings.uuid""]","[""rulings.text"", ""cards.name"", ""cards.number"", ""rulings.uuid = cards.uuid"", ""'Sublime Epiphany'"", ""'74s'""]",[],1.0,6971,success
349,Name the card and artist with the most ruling information. Also state if the card is a promotional printing.,card_games,"[""cards.artist"", ""cards.isPromo"", ""cards.name"", ""cards.uuid"", ""rulings.uuid""]","[""cards.name"", ""cards.artist"", ""cards.isPromo"", ""rulings.uuid"", ""cards.uuid = rulings.uuid"", ""1""]",[],1.0,6529,success
350,State the alternative languages available for card named Annul numbered 29.,card_games,"[""cards.name"", ""cards.number"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""foreign_data.language"", ""cards.name"", ""cards.number"", ""foreign_data.uuid = cards.uuid"", ""annul"", ""29""]",[],1.0,7440,success
351,Name all the cards which have alternative language in Japanese.,card_games,"[""cards.name"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.name"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""Japanese""]",[],1.0,5089,success
352,Calculate the percentage of the cards availabe in Chinese Simplified.,card_games,"[""cards.id"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""foreign_data.id"", ""foreign_data.language"", ""'Chinese Simplified'""]","[""cards.id"", ""cards.uuid"", ""foreign_data.uuid""]",0.25,11666,success
353,List all the sets available in Italian translation. State the total number of cards per set.,card_games,"[""set_translations.language"", ""set_translations.setCode"", ""sets.code"", ""sets.name"", ""sets.totalSetSize""]","[""sets.name"", ""sets.totalSetSize"", ""set_translations.language"", ""set_translations.setCode = sets.code"", ""Italian""]",[],1.0,7989,success
354,How many types of cards does the artist Aaron Boyd illustrated about card art?,card_games,"[""cards.artist"", ""cards.type""]","[""cards.types"", ""cards.artist"", ""'Aaron Boyd'""]","[""cards.type""]",0.5,9704,success
355,What is the keyword found on card 'Angel of Mercy'?,card_games,"[""cards.keywords"", ""cards.name""]","[""cards.keywords"", ""cards.name"", ""'Angel of Mercy'""]",[],1.0,4692,success
356,How many cards have infinite power?,card_games,"[""cards.power""]","[""cards.id"", ""cards.power"", ""*""]",[],1.0,5038,success
357,What type of promotion is of card 'Duress'?,card_games,"[""cards.name"", ""cards.promoTypes""]","[""cards.promoTypes"", ""cards.name"", ""'Duress'""]",[],1.0,4950,success
358,"What is the border color of card ""Ancestor's Chosen""?",card_games,"[""cards.borderColor"", ""cards.name""]","[""cards.borderColor"", ""cards.name"", ""Ancestor's Chosen""]",[],1.0,5629,success
359,"What is the type of the card ""Ancestor's Chosen"" as originally printed?",card_games,"[""cards.name"", ""cards.originalType""]","[""cards.name"", ""cards.originalType"", ""\""Ancestor's Chosen\""""]",[],1.0,5126,success
360,"cards are not directly linked to language but through table 'set'. you need to add set in covered table & rephrase your question
What are the languages available for the set that card 'Angel of Mercy' is in?",card_games,"[""cards.id"", ""cards.name"", ""set_translations.id"", ""set_translations.language""]","[""set_translations.language"", ""cards.name"", ""cards.setCode = sets.code"", ""set_translations.setCode = sets.code"", ""\""Angel of Mercy\""""]","[""cards.id"", ""set_translations.id""]",0.5,9635,success
361,How many cards of legalities whose status is restricted have text boxes?,card_games,"[""cards.id"", ""cards.isTextless"", ""cards.uuid"", ""legalities.status"", ""legalities.uuid""]","[""cards.id"", ""legalities.status"", ""cards.isTextless"", ""legalities.uuid = cards.uuid"", ""'restricted'"", ""0""]",[],1.0,5966,success
362,"What is the description about the ruling of card ""Condemn""?",card_games,"[""cards.name"", ""cards.uuid"", ""rulings.text"", ""rulings.uuid""]","[""rulings.text"", ""cards.name"", ""rulings.uuid = cards.uuid"", ""Condemn""]",[],1.0,5957,success
363,How many cards of legalities whose status is restricted are found in a starter deck?,card_games,"[""cards.id"", ""cards.isStarter"", ""cards.uuid"", ""legalities.status"", ""legalities.uuid""]","[""cards.id"", ""legalities.status"", ""cards.isStarter"", ""legalities.uuid = cards.uuid"", ""restricted"", ""1""]",[],1.0,5354,success
364,"What is the status of card ""Cloudchaser Eagle""?",card_games,"[""cards.name"", ""cards.uuid"", ""legalities.status"", ""legalities.uuid""]","[""legalities.status"", ""cards.name"", ""legalities.uuid = cards.uuid"", ""Cloudchaser Eagle""]",[],1.0,5329,success
365,"What is the type of card ""Benalish Knight""?",card_games,"[""cards.name"", ""cards.type"", ""cards.uuid"", ""foreign_data.uuid""]","[""cards.type"", ""cards.name"", ""Benalish Knight""]","[""cards.uuid"", ""foreign_data.uuid""]",0.5,5660,success
366,"What is the rule of playing card ""Benalish Knight""?",card_games,"[""cards.name"", ""cards.uuid"", ""legalities.format"", ""legalities.uuid""]","[""cards.name"", ""legalities.format"", ""legalities.uuid = cards.uuid"", ""Benalish Knight""]",[],1.0,5444,success
367,Please provide the names of the artists who illustrated the card art in Phyrexian.,card_games,"[""cards.artist"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.artist"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""Phyrexian""]",[],1.0,5594,success
368,What is the percentage of borderless cards?,card_games,"[""cards.borderColor"", ""cards.id""]","[""cards.id"", ""cards.borderColor"", ""borderless""]",[],1.0,5224,success
369,How many cards that illusrtated in German have been reprinted?,card_games,"[""cards.id"", ""cards.isReprint"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.id"", ""foreign_data.language"", ""cards.isReprint"", ""foreign_data.uuid = cards.uuid"", ""German"", ""1""]",[],1.0,6807,success
370,How many borderless cards are illustrated in Russian?,card_games,"[""cards.borderColor"", ""cards.id"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.id"", ""cards.borderColor"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""'borderless'"", ""'Russian'""]",[],1.0,12280,success
371,What is the percentage of cards whose language is French among the Story Spotlight cards?,card_games,"[""cards.id"", ""cards.isStorySpotlight"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.isStorySpotlight"", ""foreign_data.language"", ""cards.id"", ""foreign_data.uuid = cards.uuid"", ""1"", ""French""]",[],1.0,13963,success
372,How many cards are there with toughness of 99?,card_games,"[""cards.id"", ""cards.toughness""]","[""cards.*"", ""cards.toughness"", ""99""]",[],1.0,11578,success
373,Name the cards that were illustrated by Aaron Boyd.,card_games,"[""cards.artist"", ""cards.name""]","[""cards.name"", ""cards.artist"", ""Aaron Boyd""]",[],1.0,4457,success
374,How many black border cards are only available on mtgo?,card_games,"[""cards.availability"", ""cards.borderColor"", ""cards.id""]","[""cards.id"", ""cards.borderColor"", ""cards.availability"", ""'black'"", ""'mtgo'""]",[],1.0,5449,success
375,List down all the card IDs with converted mana cost of 0.,card_games,"[""cards.convertedManaCost"", ""cards.id""]","[""cards.id"", ""cards.convertedManaCost"", ""0""]",[],1.0,4540,success
376,What are the card layout of cards with keyword of flying?,card_games,"[""cards.keywords"", ""cards.layout""]","[""cards.layout"", ""cards.keywords"", ""Flying""]",[],1.0,4982,success
377,"How many cards with original type of ""Summon - Angel"" have subtype other than ""Angel""?",card_games,"[""cards.id"", ""cards.originalType"", ""cards.subtypes""]","[""cards.id"", ""cards.originalType"", ""cards.subtypes"", ""'Summon - Angel'"", ""'Angel'""]",[],1.0,5456,success
378,What are the foiled cards that are incredibly powerful when paired with non foiled cards? List the IDs.,card_games,"[""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""cards.id""]","[""cards.id"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""cards.hasFoil"", ""cards.hasNonFoil"", ""1""]",[],1.0,6232,success
379,What are the cards belong to duel deck a? List the ID.,card_games,"[""cards.duelDeck"", ""cards.id""]","[""cards.id"", ""cards.duelDeck"", ""a""]",[],1.0,4966,success
380,List the edhrecRank for cards with frame version 2015.,card_games,"[""cards.edhrecRank"", ""cards.frameVersion""]","[""cards.edhrecRank"", ""cards.frameVersion"", ""2015""]",[],1.0,4709,success
381,List down the name of artists for cards in Chinese Simplified.,card_games,"[""cards.artist"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.artist"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""Chinese Simplified""]",[],1.0,5482,success
382,What are the cards that only available in paper and Japanese language?,card_games,"[""cards.availability"", ""cards.name"", ""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid""]","[""cards.name"", ""cards.availability"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""'paper'"", ""'Japanese'""]",[],1.0,7123,success
383,How many of the banned cards are white border?,card_games,"[""cards.borderColor"", ""cards.id"", ""cards.uuid"", ""legalities.status"", ""legalities.uuid""]","[""legalities.status"", ""cards.borderColor"", ""legalities.uuid = cards.uuid"", ""Banned"", ""white""]","[""cards.id""]",0.8,9414,success
384,List down the uuid for legacy cards and the foreign language of these cards.,card_games,"[""cards.uuid"", ""foreign_data.language"", ""foreign_data.uuid"", ""legalities.format"", ""legalities.uuid""]","[""cards.uuid"", ""foreign_data.language"", ""legalities.format"", ""foreign_data.uuid = cards.uuid"", ""legalities.uuid = cards.uuid"", ""legacy""]",[],1.0,7104,success
385,Write down the ruling of Beacon of Immortality.,card_games,"[""cards.name"", ""cards.uuid"", ""rulings.text"", ""rulings.uuid""]","[""rulings.text"", ""cards.name"", ""rulings.uuid = cards.uuid"", ""Beacon of Immortality""]",[],1.0,5753,success
386,How many cards are having future frame version and what are the legality status of these cards?,card_games,"[""cards.frameVersion"", ""cards.id"", ""cards.uuid"", ""legalities.uuid""]","[""cards.id"", ""cards.frameVersion"", ""legalities.status"", ""legalities.uuid = cards.uuid"", ""future"", ""legal""]",[],1.0,6297,success
387,What are the cards for set OGW? State the colour for these cards.,card_games,"[""cards.colors"", ""cards.id"", ""set_translations.id"", ""set_translations.setCode""]","[""cards.number"", ""cards.colors"", ""cards.setCode"", ""OGW""]","[""cards.id"", ""set_translations.id"", ""set_translations.setCode""]",0.25,7693,success
388,What are the cards in set 10E with converted mana of 5 have translation and what are the languages?,card_games,"[""cards.convertedManaCost"", ""cards.id"", ""set_translations.id"", ""set_translations.language"", ""set_translations.setCode""]","[""cards.name"", ""set_translations.translation"", ""set_translations.language"", ""cards.setCode = set_translations.setCode"", ""cards.setCode"", ""cards.convertedManaCost"", ""'10E'"", ""5""]","[""cards.id"", ""set_translations.id""]",0.6,8133,success
389,List down the name of cards with original types of Creature - Elf and the date of rulings for these cards.,card_games,"[""cards.id"", ""cards.originalType"", ""cards.uuid"", ""rulings.date"", ""rulings.uuid""]","[""cards.name"", ""cards.originalType"", ""rulings.date"", ""cards.uuid = rulings.uuid"", ""\""Creature - Elf\""""]","[""cards.id""]",0.8,6228,success
390,What are the colors of cards from ID 1-20? What are the format of these cards?,card_games,"[""cards.colors"", ""cards.id"", ""cards.uuid"", ""legalities.format"", ""legalities.uuid""]","[""cards.colors"", ""legalities.format"", ""cards.id"", ""legalities.uuid = cards.uuid"", ""1"", ""20""]",[],1.0,6094,success
391,"Among the Artifact cards, which are black color and comes with foreign languague translation?",card_games,"[""cards.colors"", ""cards.name"", ""cards.originalType"", ""cards.uuid"", ""foreign_data.uuid""]","[""cards.name"", ""cards.originalType"", ""cards.colors"", ""foreign_data.language"", ""foreign_data.uuid = cards.uuid"", ""'Artifact'"", ""'B'""]",[],1.0,10366,success
392,"Pick 3 cards with rarity of uncommon, list down name these cards according to ascending order of it's ruling date.",card_games,"[""cards.name"", ""cards.rarity"", ""cards.uuid"", ""rulings.date"", ""rulings.uuid""]","[""cards.name"", ""cards.rarity"", ""rulings.date"", ""rulings.uuid = cards.uuid"", ""uncommon""]",[],1.0,7564,success
393,On how many cards designed by John Avon is its foil non-powerful?,card_games,"[""cards.artist"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""cards.id""]","[""cards.id"", ""cards.artist"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""John Avon""]",[],1.0,8828,success
394,How many white bordered cards are powerful?,card_games,"[""cards.borderColor"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""cards.id""]","[""cards.id"", ""cards.borderColor"", ""cards.cardKingdomFoilId"", ""cards.cardKingdomId"", ""'white'""]",[],1.0,5593,success
395,How many cards designed by UDON and available in mtgo print type has a starting maximum hand size of -1?,card_games,"[""cards.artist"", ""cards.availability"", ""cards.hand"", ""cards.id""]","[""cards.id"", ""cards.artist"", ""cards.availability"", ""cards.hand"", ""UDON"", ""mtgo"", ""-1""]",[],1.0,6064,success
396,How many cards with a 1993 frame version and available on paper have a sensitive content warning?,card_games,"[""cards.availability"", ""cards.frameVersion"", ""cards.hasContentWarning"", ""cards.id""]","[""cards.id"", ""cards.frameVersion"", ""cards.availability"", ""cards.hasContentWarning"", ""'1993'"", ""'paper'"", ""1""]",[],1.0,7067,success
397,"What is the mana cost of cards with a normal layout, a 2003 frame version, with a black border color, and available in paper and mtgo?",card_games,"[""cards.availability"", ""cards.borderColor"", ""cards.frameVersion"", ""cards.layout"", ""cards.manaCost""]","[""cards.manaCost"", ""cards.layout"", ""cards.frameVersion"", ""cards.borderColor"", ""cards.availability"", ""'normal'"", ""'2003'"", ""'black'"", ""'mtgo"", ""paper'""]",[],1.0,5902,success
398,What is the  unconverted mana do all the cards created by Rob Alexander cost in total?,card_games,"[""cards.artist"", ""cards.manaCost""]","[""cards.manaCost"", ""cards.artist"", ""Rob Alexander""]",[],1.0,4680,success
399,Lists all types of cards available in arena.,card_games,"[""cards.availability"", ""cards.subtypes"", ""cards.supertypes""]","[""cards.subtypes"", ""cards.supertypes"", ""cards.availability"", ""arena""]",[],1.0,5133,success
400,Lists the set code of all cards translated into Spanish.,card_games,"[""set_translations.language"", ""set_translations.setCode""]","[""set_translations.setCode"", ""set_translations.language"", ""Spanish""]",[],1.0,5890,success
401,What percentage of legendary frame effect cards that are only available in online game variations?,card_games,"[""cards.frameEffects"", ""cards.id"", ""cards.isOnlineOnly""]","[""cards.id"", ""cards.frameEffects"", ""cards.isOnlineOnly"", ""1"", ""legendary""]",[],1.0,5979,success
402,What is the percentage of Story Spotlight cards that do not have a text box? List them by their ID.,card_games,"[""cards.id"", ""cards.isStorySpotlight"", ""cards.isTextless""]","[""cards.id"", ""cards.isStorySpotlight"", ""cards.isTextless"", ""1"", ""0""]",[],1.0,6752,success
403,Calculate the percentage of cards in Spanish. List them by name.,card_games,"[""foreign_data.language"", ""foreign_data.name""]","[""foreign_data.id"", ""foreign_data.language"", ""foreign_data.name"", ""Spanish""]",[],1.0,5749,success
